time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
2.87,3/3 curl_four_fingers_thumb_up,0.8934460752673792,-0.3392641263731453,0.8834238438590737,16.328570411636296,0.0,0.0,0,7.625882264017376e-06,-0.0,1,214.4,-1.000004881970859,-1.0,3.541326011449183e-05,3.541326011449183e-05,1.899995118029141,2.0000048819708587,1.5,1.5,2.4869954993889054e-15,2.4869954993889054e-15,1.65,1.6400000000000001,1.200005858365031,1.2,-4.2495912139051063e-05,-4.2495912139051063e-05,3.550005858365031,1.149994141634969,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.875,3/3 curl_four_fingers_thumb_up,0.893446021233659,-0.33926412641763865,0.8834237596426951,16.32857050162793,0.0,0.0,0,7.35897638476497e-06,-0.0,1,208.0,-1.0000047111018788,-1.0,3.4173796011449626e-05,3.4173796011449626e-05,1.899995288898121,2.000004711101879,1.5,1.5,8.88258356557278e-16,8.88258356557278e-16,1.65,1.6400000000000001,1.200005653322255,1.2,-4.100855521582675e-05,-4.100855521582675e-05,3.550005653322255,1.1499943466777451,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.88,3/3 curl_four_fingers_thumb_up,0.8934459690911053,-0.3392641264605748,0.883423678373899,16.328570588469862,0.0,0.0,0,7.101412211348232e-06,-0.0,1,199.8,-1.0000045462133131,-1.0,3.2977713151449684e-05,3.2977713151449684e-05,1.8999954537866868,2.0000045462133134,1.5,1.5,-7.104787862743495e-16,-7.104787862743495e-16,1.65,1.6400000000000001,1.200005455455976,1.2,-3.957325578425315e-05,-3.957325578425315e-05,3.550005455455976,1.149994544544024,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.8850000000000002,3/3 curl_four_fingers_thumb_up,0.8934459187735284,-0.33926412650200816,0.8834235999495188,16.328570672272328,0.0,0.0,0,6.852862783929295e-06,-0.0,1,203.3,-1.0000043870958473,-1.0,3.182349319215126e-05,3.182349319215126e-05,1.8999956129041526,2.0000043870958475,1.5,1.5,-2.309215929106119e-15,-2.309215929106119e-15,1.65,1.6400000000000001,1.2000052645150168,1.2,-3.8188191832899644e-05,-3.8188191832899644e-05,3.5500052645150166,1.1499947354849833,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.89,3/3 curl_four_fingers_thumb_up,0.8934458702170549,-0.33926412654199123,0.8834235242699996,16.328570753141708,0.0,0.0,0,6.613012586528871e-06,-0.0,1,201.8,-1.0000042335474926,-1.0,3.070967093159459e-05,3.070967093159459e-05,1.8999957664525073,2.0000042335474926,1.5,1.5,-3.907953071937747e-15,-3.907953071937747e-15,1.65,1.6400000000000001,1.2000050802569913,1.2,-3.685160511910366e-05,-3.685160511910366e-05,3.5500050802569914,1.1499949197430088,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.895,3/3 curl_four_fingers_thumb_up,0.8934458233600469,-0.3392641265805751,0.8834234512392701,16.328570831180667,0.0,0.0,0,6.3815571460225355e-06,-0.0,1,206.5,-1.0000040853733303,-1.0,2.963483244924347e-05,2.963483244924347e-05,1.8999959146266696,2.0000040853733303,1.5,1.5,-5.506690214769374e-15,-5.506690214769374e-15,1.65,1.6400000000000001,1.2000049024479966,1.2,-3.556179894164123e-05,-3.556179894164123e-05,3.5500049024479967,1.1499950975520035,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.9,3/3 curl_four_fingers_thumb_up,0.8934457781430238,-0.3392641266178084,0.8834233807646235,16.328570906488263,0.0,0.0,0,6.15820264594899e-06,-0.0,1,230.0,-1.0000039423852638,-1.0,2.8597613313863235e-05,2.8597613313863235e-05,1.8999960576147361,2.0000039423852636,1.5,1.5,-7.105427357601002e-15,-7.105427357601002e-15,1.65,1.6400000000000001,1.2000047308623167,1.2,-3.4317135980233004e-05,-3.4317135980233004e-05,3.550004730862317,1.1499952691376834,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.9050000000000002,3/3 curl_four_fingers_thumb_up,0.8934457345085873,-0.33926412665373873,0.8834233127565949,16.328570979160094,0.0,0.0,0,5.942665553339212e-06,-0.0,1,216.2,-1.0000038044017796,-1.0,2.75966968483754e-05,2.75966968483754e-05,1.8999961955982203,2.0000038044017794,1.5,1.5,-6.03960259571317e-15,-6.03960259571317e-15,1.65,1.6400000000000001,1.2000045652821356,1.2,-3.311603622049297e-05,-3.311603622049297e-05,3.5500045652821357,1.1499954347178645,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.91,3/3 curl_four_fingers_thumb_up,0.893445692401347,-0.3392641266884115,0.8834232471288536,16.328571049288414,0.0,0.0,0,5.734672259078241e-06,-0.0,1,227.6,-1.0000036712477174,-1.0,2.663081245901644e-05,2.663081245901644e-05,1.8999963287522825,2.0000036712477174,1.5,1.5,-4.973777833825432e-15,-4.973777833825432e-15,1.65,1.6400000000000001,1.200004405497261,1.2,-3.1956974952107575e-05,-3.1956974952107575e-05,3.550004405497261,1.1499955945027391,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.915,3/3 curl_four_fingers_thumb_up,0.8934456517678518,-0.33926412672187056,0.8834231837980882,16.328571116962245,0.0,0.0,0,5.533958729951653e-06,-0.0,1,225.5,-1.0000035427540472,-1.0,2.569873402347156e-05,2.569873402347156e-05,1.8999964572459527,2.0000035427540475,1.5,1.5,-3.907953071937695e-15,-3.907953071937695e-15,1.65,1.6400000000000001,1.2000042513048568,1.2,-3.0838480828920806e-05,-3.0838480828920806e-05,3.550004251304857,1.1499957486951433,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.92,3/3 curl_four_fingers_thumb_up,0.8934456125565212,-0.3392641267541588,0.8834231226839048,16.328571182267495,0.0,0.0,0,5.340270174423672e-06,-0.0,1,201.1,-1.0000034187576556,-1.0,2.479927833243245e-05,2.479927833243245e-05,1.8999965812423443,2.0000034187576556,1.5,1.4999999999999998,-4.396440544525176e-15,-4.396440544525176e-15,1.65,1.6400000000000001,1.2000041025091868,1.2,-2.9759133999140964e-05,-2.9759133999140964e-05,3.550004102509187,1.1499958974908133,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.9250000000000003,3/3 curl_four_fingers_thumb_up,0.89344557471758,-0.3392641267853167,0.8834230637087221,16.328571245287062,0.0,0.0,0,5.153360718195173e-06,-0.0,1,205.1,-1.0000032991011376,-1.0,2.3931303591240294e-05,2.3931303591240294e-05,1.8999967008988623,2.0000032991011376,1.5,1.4999999999999998,-3.330615782637344e-15,-3.330615782637344e-15,1.65,1.6400000000000001,1.2000039589213651,1.2,-2.8717564308555738e-05,-2.8717564308555738e-05,3.550003958921365,1.149996041078635,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.93,3/3 curl_four_fingers_thumb_up,0.8934455382029951,-0.33926412681538426,0.8834230067976752,16.328571306100944,0.0,0.0,0,4.972993093123731e-06,-0.0,1,258.1,-1.0000031836325978,-1.0,2.3093707965049504e-05,2.3093707965049504e-05,1.8999968163674021,2.0000031836325975,1.5,1.4999999999999998,-2.2647910207496065e-15,-2.2647910207496065e-15,1.65,1.6400000000000001,1.2000038203591175,1.2,-2.7712449556593877e-05,-2.7712449556593877e-05,3.5500038203591178,1.1499961796408826,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.935,3/3 curl_four_fingers_thumb_up,0.8934455029664145,-0.3392641268443994,0.8834229518785189,16.328571364786345,0.0,0.0,0,4.79893833498537e-06,-0.0,1,297.2,-1.000003072205457,-1.0,2.2285428185986302e-05,2.2285428185986302e-05,1.899996927794543,2.000003072205457,1.5,1.4999999999999998,-1.198976919027931e-15,-1.198976919027931e-15,1.65,1.6400000000000001,1.2000036866465484,1.2,-2.6742513822330918e-05,-2.6742513822330918e-05,3.5500036866465488,1.1499963133534516,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.94,3/3 curl_four_fingers_thumb_up,0.8934454689631083,-0.33926412687239904,0.883422898881537,16.32857142141776,0.0,0.0,0,4.630975493262161e-06,-0.0,1,208.5,-1.000002964678266,-1.0,2.1505438199520535e-05,2.1505438199520535e-05,1.899997035321734,2.000002964678266,1.5,1.4999999999999998,-1.3318413124355833e-16,-1.3318413124355833e-16,1.65,1.6400000000000001,1.2000035576139192,1.2,-2.5806525838678576e-05,-2.5806525838678576e-05,3.5500035576139193,1.149996442386081,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.945,3/3 curl_four_fingers_thumb_up,0.8934454361499123,-0.3392641268994187,0.8834228477394526,16.328571476067072,0.0,0.0,0,4.468891350994006e-06,-0.0,1,216.1,-1.0000028609145266,-1.0,2.07527478624847e-05,2.07527478624847e-05,1.8999971390854733,2.0000028609145266,1.5,1.4999999999999998,9.326086565408144e-16,9.326086565408144e-16,1.65,1.6400000000000001,1.200003433097432,1.2,-2.4903297433409565e-05,-2.4903297433409565e-05,3.550003433097432,1.149996566902568,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.95,3/3 curl_four_fingers_thumb_up,0.8934454044851735,-0.3392641269254927,0.8834227983873448,16.32857152880366,0.0,0.0,0,4.312480153699549e-06,-0.0,1,195.4,-1.0000027607825182,-1.0,2.0026401686301654e-05,2.0026401686301654e-05,1.8999972392174818,2.000002760782518,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,1.200003312939022,1.2,-2.4031682023029077e-05,-2.4031682023029077e-05,3.550003312939022,1.1499966870609781,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.955,3/3 curl_four_fingers_thumb_up,0.8934453739286956,-0.339264126950654,0.8834227507625635,16.32857157969447,0.0,0.0,0,4.161543348361288e-06,-0.0,1,179.6,-1.00000266415513,-1.0,1.9325477626530597e-05,1.9325477626530597e-05,1.8999973358448699,2.0000026641551303,1.5,1.5,4.618506466584874e-15,4.618506466584874e-15,1.65,1.6400000000000001,1.2000031969861562,1.2,-2.319057315172125e-05,-2.319057315172125e-05,3.5500031969861565,1.1499968030138439,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.96,3/3 curl_four_fingers_thumb_up,0.8934453444416902,-0.3392641269749348,0.8834227048046521,16.328571628804102,0.0,0.0,0,4.015889331167079e-06,-0.0,1,189.5,-1.0000025709097005,-1.0,1.8649085909361338e-05,1.8649085909361338e-05,1.8999974290902995,2.0000025709097002,1.5,1.5,5.684299254369246e-15,5.684299254369246e-15,1.65,1.6400000000000001,1.2000030850916408,1.2,-2.2378903090913857e-05,-2.2378903090913857e-05,3.5500030850916406,1.1499969149083593,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.965,3/3 curl_four_fingers_thumb_up,0.8934453159867258,-0.3392641269983657,0.8834226604552703,16.328571676194898,0.0,0.0,0,3.8753332045197984e-06,-0.0,1,175.6,-1.000002480927861,-1.0,1.7996367901629316e-05,1.7996367901629316e-05,1.899997519072139,2.000002480927861,1.5,1.5,6.750092042153619e-15,6.750092042153619e-15,1.65,1.6400000000000001,1.2000029771134333,1.2,-2.1595641482363734e-05,-2.1595641482363734e-05,3.5500029771134334,1.1499970228865668,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.97,3/3 curl_four_fingers_thumb_up,0.8934452885276813,-0.33926412702097664,0.8834226176581198,16.32857172192702,0.0,0.0,0,3.7396965423485277e-06,-0.0,1,369.5,-1.0000023940953857,-1.0,1.736649502488417e-05,1.736649502488417e-05,1.8999976059046142,2.000002394095386,1.5,1.5,6.394948571326605e-15,6.394948571326605e-15,1.65,1.6400000000000001,1.2000028729144632,1.2,-2.0839794030136328e-05,-2.0839794030136328e-05,3.5500028729144635,1.149997127085537,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.975,3/3 curl_four_fingers_thumb_up,0.8934452620297,-0.3392641270427962,0.8834225763588714,16.328571766058513,0.0,0.0,0,3.608807163323258e-06,-0.0,1,209.3,-1.0000023103020472,-1.0,1.6758667698679716e-05,1.6758667698679716e-05,1.8999976896979527,2.0000023103020474,1.5,1.5,5.3291238094388535e-15,5.3291238094388535e-15,1.65,1.6400000000000001,1.200002772362457,1.2,-2.0110401239836734e-05,-2.0110401239836734e-05,3.5500027723624568,1.1499972276375432,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.98,3/3 curl_four_fingers_thumb_up,0.8934452364591446,-0.33926412706385195,0.8834225365050988,16.32857180864541,0.0,0.0,0,3.4824989127407066e-06,-0.0,1,193.0,-1.0000022294414757,-1.0,1.6172114329515697e-05,1.6172114329515697e-05,1.8999977705585243,2.000002229441476,1.5,1.5,4.263299047551101e-15,4.263299047551101e-15,1.65,1.6400000000000001,1.200002675329771,1.2,-1.940653719643135e-05,-1.940653719643135e-05,3.550002675329771,1.149997324670229,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.985,3/3 curl_four_fingers_thumb_up,0.8934452117835558,-0.33926412708417075,0.8834224980462103,16.328571849741763,0.0,0.0,0,3.360611450721575e-06,-0.0,1,172.8,-1.000002151411024,-1.0,1.5606090328779124e-05,1.5606090328779124e-05,1.899997848588976,2.000002151411024,1.5,1.5,3.1974742856633503e-15,3.1974742856633503e-15,1.65,1.6400000000000001,1.200002581693229,1.2,-1.8727308395760628e-05,-1.8727308395760628e-05,3.550002581693229,1.1499974183067712,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.99,3/3 curl_four_fingers_thumb_up,0.8934451879716098,-0.3392641271037785,0.8834224609333846,16.328571889399747,0.0,0.0,0,3.24299004998868e-06,-0.0,1,163.7,-1.0000020761116382,-1.0,1.5059877167455932e-05,1.5059877167455932e-05,1.8999979238883618,2.000002076111638,1.5,1.5,2.131649523775504e-15,2.131649523775504e-15,1.65,1.6400000000000001,1.200002491333966,1.2,-1.8071852601764238e-05,-1.8071852601764238e-05,3.550002491333966,1.1499975086660341,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.995,3/3 curl_four_fingers_thumb_up,0.8934451649930792,-0.33926412712269993,0.8834224251195095,16.3285719276697,0.0,0.0,0,3.1294853982791626e-06,-0.0,1,160.9,-1.0000020034477308,-1.0,1.4532781466858322e-05,1.4532781466858322e-05,1.899997996552269,2.000002003447731,1.5,1.5,1.0658247618877516e-15,1.0658247618877516e-15,1.65,1.6400000000000001,1.2000024041372772,1.2,-1.7439337761571133e-05,-1.7439337761571133e-05,3.5500024041372775,1.1499975958627229,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.0,3/3 curl_four_fingers_thumb_up,0.8934451428187946,-0.33926412714095916,0.8834223905591218,16.328571964600204,0.0,0.0,0,3.0199534093425195e-06,-0.0,1,166.0,-1.0000019333270602,-1.0,1.402413411577541e-05,1.402413411577541e-05,1.8999980666729397,2.00000193332706,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000023199924725,1.2,-1.6828960940795668e-05,-1.6828960940795668e-05,3.5500023199924726,1.1499976800075276,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.005,3/3 curl_four_fingers_thumb_up,0.8934451214206077,-0.33926412715857923,0.8834223572083489,16.328572000238143,0.0,0.0,0,2.9142550400510686e-06,-0.0,1,201.8,-1.000001865660613,-1.0,1.3533289421818753e-05,1.3533289421818753e-05,1.8999981343393868,2.000001865660613,1.5,1.5,-5.329123809438758e-16,-5.329123809438758e-16,1.65,1.6400000000000001,1.200002238792736,1.2,-1.6239947308571706e-05,-1.6239947308571706e-05,3.550002238792736,1.149997761207264,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.0100000000000002,3/3 curl_four_fingers_thumb_up,0.8934451007713555,-0.33926412717558274,0.8834223250248546,16.328572034628756,0.0,0.0,0,2.812256113651271e-06,-0.0,1,178.5,-1.0000018003624918,-1.0,1.3059624292299793e-05,1.3059624292299793e-05,1.8999981996375082,2.000001800362492,1.5,1.5,-1.065824761887799e-15,-1.065824761887799e-15,1.65,1.6400000000000001,1.2000021604349902,1.2,-1.567154915367298e-05,-1.567154915367298e-05,3.5500021604349903,1.14999783956501,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.015,3/3 curl_four_fingers_thumb_up,0.8934450808448247,-0.33926412719199095,0.8834222939677839,16.328572067815696,0.0,0.0,0,2.713827149553929e-06,-0.0,1,162.1,-1.0000017373498045,-1.0,1.2602537443084935e-05,1.2602537443084935e-05,1.8999982626501954,2.0000017373498045,1.5,1.5,-1.5987371428316747e-15,-1.5987371428316747e-15,1.65,1.6400000000000001,1.2000020848197654,1.2,-1.5123044933274004e-05,-1.5123044933274004e-05,3.5500020848197655,1.1499979151802346,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.02,3/3 curl_four_fingers_thumb_up,0.8934450616157207,-0.339264127207825,0.8834222639977116,16.328572099841093,0.0,0.0,0,2.61884319929367e-06,-0.0,1,165.8,-1.0000016765425612,-1.0,1.2161448632319616e-05,1.2161448632319616e-05,1.8999983234574387,2.0000016765425612,1.5,1.5,-2.1316495237755505e-15,-2.1316495237755505e-15,1.65,1.6400000000000001,1.2000020118510737,1.2,-1.4593738360568786e-05,-1.4593738360568786e-05,3.550002011851074,1.1499979881489264,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.025,3/3 curl_four_fingers_thumb_up,0.8934450430596338,-0.3392641272231048,0.8834222350765931,16.328572130745602,0.0,0.0,0,2.5271836873215192e-06,-0.0,1,185.1,-1.0000016178635716,-1.0,1.173579792990155e-05,1.173579792990155e-05,1.8999983821364284,2.0000016178635716,1.5,1.5,-2.6645619047194263e-15,-2.6645619047194263e-15,1.65,1.6400000000000001,1.2000019414362861,1.2,-1.408295751881286e-05,-1.408295751881286e-05,3.5500019414362862,1.149998058563714,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.0300000000000002,3/3 curl_four_fingers_thumb_up,0.8934450251530082,-0.3392641272378499,0.8834222071677149,16.328572160568456,0.0,0.0,0,2.4387322582510508e-06,-0.0,1,173.2,-1.0000015612383466,-1.0,1.1325045002497108e-05,1.1325045002497108e-05,1.8999984387616533,2.0000015612383466,1.5,1.5,-3.1974742856633495e-15,-3.1974742856633495e-15,1.65,1.6400000000000001,1.200001873486016,1.2,-1.3590054006451557e-05,-1.3590054006451557e-05,3.550001873486016,1.149998126513984,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.035,3/3 curl_four_fingers_thumb_up,0.8934450078731131,-0.33926412725207883,0.883422180235648,16.328572189347508,0.0,0.0,0,2.35337662930722e-06,-0.0,1,190.5,-1.0000015065950045,-1.0,1.092866842782311e-05,1.092866842782311e-05,1.8999984934049954,2.0000015065950043,1.5,1.5,-3.3750460210768095e-15,-3.3750460210768095e-15,1.65,1.6400000000000001,1.2000018079140056,1.2,-1.31144021160878e-05,-1.31144021160878e-05,3.550001807914006,1.1499981920859945,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.04,3/3 curl_four_fingers_thumb_up,0.8934449911980128,-0.33926412726580973,0.8834221542462047,16.328572217119294,0.0,0.0,0,2.271008447124961e-06,-0.0,1,173.5,-1.0000014538641793,-1.0,1.0546165032776479e-05,1.0546165032776479e-05,1.8999985461358206,2.0000014538641793,1.5,1.5,-2.842149627184623e-15,-2.842149627184623e-15,1.65,1.6400000000000001,1.2000017446370153,1.2,-1.2655398042138422e-05,-1.2655398042138422e-05,3.550001744637015,1.1499982553629848,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.045,3/3 curl_four_fingers_thumb_up,0.8934449751065395,-0.3392641272790602,0.8834221291663931,16.32857224391907,0.0,0.0,0,2.1915231515699743e-06,-0.0,1,164.8,-1.000001402978933,-1.0,1.0177049255410954e-05,1.0177049255410954e-05,1.8999985970210669,2.000001402978933,1.5,1.5,-2.309253233292437e-15,-2.309253233292437e-15,1.65,1.6400000000000001,1.2000016835747198,1.2,-1.2212459109406372e-05,-1.2212459109406372e-05,3.55000168357472,1.1499983164252803,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.0500000000000003,3/3 curl_four_fingers_thumb_up,0.8934449595782671,-0.33926412729184685,0.883422104964375,16.32857226978085,0.0,0.0,0,2.1148198412368795e-06,-0.0,1,181.9,-1.0000013538746704,-1.0,9.820852531206015e-06,9.820852531206015e-06,1.8999986461253295,2.00000135387467,1.5,1.5,-1.7763568394002031e-15,-1.7763568394002031e-15,1.65,1.6400000000000001,1.2000016246496046,1.2,-1.1785023040777887e-05,-1.1785023040777887e-05,3.550001624649605,1.1499983753503955,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.055,3/3 curl_four_fingers_thumb_up,0.893444944593483,-0.33926412730418587,0.8834220816094287,16.32857229473747,0.0,0.0,0,2.040801146879305e-06,-0.0,1,174.0,-1.000001306489057,-1.0,9.477122692080907e-06,9.477122692080907e-06,1.899998693510943,2.000001306489057,1.5,1.5,-1.2434604455080168e-15,-1.2434604455080168e-15,1.65,1.6400000000000001,1.2000015677868685,1.2,-1.1372547233623474e-05,-1.1372547233623474e-05,3.5500015677868686,1.1499984322131316,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
3.06,3/3 curl_four_fingers_thumb_up,0.893444930133165,-0.33926412731609307,0.8834220590719059,16.32857231882061,0.0,0.0,0,1.969373106659494e-06,-0.0,1,171.2,-1.00000126076194,-1.0,9.14542339751636e-06,9.14542339751636e-06,1.89999873923806,2.00000126076194,1.5,1.5,-7.105640516158304e-16,-7.105640516158304e-16,1.65,1.6400000000000001,1.200001512914328,1.2,-1.097450808056346e-05,-1.097450808056346e-05,3.550001512914328,1.149998487085672,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
