time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
3.305,3/3 curl_four_fingers_thumb_up,0.8964842313992262,-0.3407157857681015,0.9050073049945437,1.6050052768085132e-07,0.3590372699771426,1.6893982452553802e-07,6,0.416581279948794,7.030100294085203e-16,51,3060.2,-1.1857897399591786,-1.0,1.3005250689641878,-8.887857326267401e-05,1.7142102600408213,2.1857897399591786,1.4400313336580595,1.5,0.41980230328701873,0.0006182540982108131,1.5900313336580594,1.6999686663419407,1.2214286881912646,1.2,-0.15002563414151573,-0.0007090515045716783,3.571428688191265,1.1285713118087355,0.3590372699771426,0.0,-2.5132559867944706,0.00014008701506540433,0.3590372699771426,1.8409627300228575,0.005506256079761807,0.0,-0.038651855949492595,-0.0030875254617127243,2.355506256079762,2.3444937439202382,-0.07700101309751022,0.0,0.5390340502251455,0.0007702440735408711,1.4929989869024898,1.6470010130975103,-0.009973444868672772,0.0,0.06992501986990371,0.0031687368341229982,1.5600265551313273,1.5799734448686729
3.31,3/3 curl_four_fingers_thumb_up,0.8964842931078035,-0.3407137124823528,0.9050072269267054,1.5248264759876173e-07,0.3590379457743614,1.6050052768085132e-07,6,0.4165802006043761,6.353780484602903e-16,51,6050.3,-1.1857901691722268,-1.0,1.3005281797142518,-8.584260964172863e-05,1.7142098308277731,2.185790169172227,1.4400343143024779,1.5,0.41978066439358125,0.0005961288836742185,1.5900343143024778,1.6999656856975223,1.2214252799683003,1.2,-0.150000817338855,-0.0006816445928785608,3.5714252799683006,1.1285747200316998,0.3590379457743614,0.0,-2.513260889839998,0.00013515944376019107,0.3590379457743614,1.8409620542256389,0.005491322775592246,0.0,-0.038543792558332644,-0.002986660833912136,2.3554913227755923,2.344508677224408,-0.07699731178589354,0.0,0.5390070916825715,0.0007402623233334626,1.4930026882141065,1.6469973117858936,-0.009958079016077726,0.0,0.06981411408070941,0.003073170519009197,1.5600419209839222,1.5799580790160779
3.315,3/3 curl_four_fingers_thumb_up,0.8964843529030142,-0.3407117146630135,0.9050071522049237,1.4486515343553608e-07,0.3590385977904319,1.5248264759876173e-07,6,0.41657916165349,-6.455985597600975e-16,51,2782.2,-1.185790583723596,-1.0,1.3005311842055893,-8.291027384355054e-05,1.7142094162764039,2.185790583723596,1.4400371883462741,1.5,0.41975979988265305,0.000574808759260026,1.590037188346274,1.699962811653726,1.2214220035159453,1.2,-0.14997695977810438,-0.0006552904709973828,3.5714220035159454,1.1285779964840548,0.3590385977904319,0.0,-2.5132656204205297,0.00013040321410295874,0.3590385977904319,1.8409614022095684,0.00547687740707443,0.0,-0.03843925942914572,-0.0028890737035629985,2.3554768774070745,2.3445231225929257,-0.07699375464599245,0.0,0.5389811825012548,0.0007114279802193924,1.4930062453540076,1.6469937546459925,-0.009943176734510121,0.0,0.06970655311254408,0.002980456313520924,1.56005682326549,1.5799431767345102
3.3200000000000003,3/3 curl_four_fingers_thumb_up,0.8964844108492369,-0.34070978953037495,0.9050070806934037,1.376280620926651e-07,0.35903922685299905,1.4486515343553608e-07,6,0.4165781615469471,1.5466398100389897e-16,51,2568.4,-1.185790984113916,-1.0,1.300534086065174,-8.00780640117793e-05,1.7142090158860839,2.185790984113916,1.4400399596663083,1.5,0.41973968157607955,0.0005542640068398885,1.5900399596663082,1.6999600403336919,1.221418853771323,1.2,-0.14995402461161897,-0.0006299489244583623,3.5714188537713234,1.128581146228677,0.35903922685299905,0.0,-2.5132701845330234,0.0001258125134318,0.35903922685299905,1.840960773147001,0.005462904115502079,0.0,-0.038338141849521015,-0.0027946583144703996,2.355462904115502,2.344537095884498,-0.07699033615734809,0.0,0.5389562825219472,0.0006836977288728896,1.493009663842652,1.6469903361573481,-0.009928724184190848,0.0,0.06960223714157085,0.002890510063854407,1.5600712758158093,1.5799287241841908
3.325,3/3 curl_four_fingers_thumb_up,0.8964844670084565,-0.34070793440806296,0.9050070122616741,1.3075238650822607e-07,0.35903983376158394,1.376280620926651e-07,6,0.41657719879718846,-1.667989985227377e-16,51,2561.3,-1.1857913708268857,-1.0,1.300536888797414,-7.734259390823617e-05,1.7142086291731142,2.1857913708268857,1.4400426319964006,1.5,0.41972028233584124,0.000534466018464852,1.5900426319964005,1.6999573680035995,1.22141582586499,1.2,-0.1499319763992628,-0.0006055812666127813,3.57141582586499,1.12858417413501,0.35903983376158394,0.0,-2.5132745879709932,0.00012138171697273492,0.35903983376158394,1.8409601662384163,0.005449387554041797,0.0,-0.03824032880851455,-0.002703312292056427,2.355449387554042,2.3445506124459583,-0.07698705100799036,0.0,0.5389323531014366,0.0006570298715443679,1.4930129489920096,1.6469870510079905,-0.009914707933842696,0.0,0.06950106928933594,0.002803250069630364,1.5600852920661574,1.5799147079338427
3.33,3/3 curl_four_fingers_thumb_up,0.8964845214403638,-0.34070614671917016,0.905006946784383,1.242200878895372e-07,0.3590404192884955,1.3075238650822607e-07,6,0.416576271975706,4.4080738069592583e-16,51,2436.2,-1.1857917443298318,-1.0,1.3005395957882016,-7.470058921410505e-05,1.714208255670168,2.1857917443298316,1.440045208932673,1.5,0.41970157602519553,0.0005153872544733096,1.5900452089326729,1.6999547910673272,1.221412915113585,1.2,-0.1499107810549313,-0.0005821502809882084,3.5714129151135854,1.128587084886415,0.3590404192884955,0.0,-2.5132788363310876,0.00011710538231834988,0.3590404192884955,1.8409595807115047,0.0054363128713596056,0.0,-0.038145712878292576,-0.00261493653643817,2.3554363128713596,2.3445636871286406,-0.07698389408664996,0.0,0.5389093570559325,0.0006313842680806259,1.49301610591335,1.6469838940866501,-0.009901114948776716,0.0,0.06940295553689887,0.0027185970131959336,1.5600988850512234,1.5799011149487767
3.335,3/3 curl_four_fingers_thumb_up,0.8964845742024488,-0.3407044239825338,0.9050068841411009,1.1801402700212238e-07,0.35904098417971636,1.242200878895372e-07,6,0.4165753797105804,-4.074560936724982e-16,51,2462.8,-1.185792105074252,-1.0,1.3005422103088242,-7.214888401119168e-05,1.714207894925748,2.1857921050742517,1.440047693938689,1.5,0.41968353747128945,0.0004970012031960125,1.590047693938689,1.699952306061311,1.2214101170127565,1.2,-0.14989040579509566,-0.0005596201657155353,3.5714101170127566,1.1285898829872436,0.35904098417971636,0.0,-2.5132829350194683,0.00011297824417066948,0.35904098417971636,1.8409590158202838,0.005423665695765069,0.0,-0.038054190099517236,-0.002529435118907228,2.3554236656957652,2.344576334304235,-0.0769808604752597,0.0,0.5388872586065497,0.0006067222780515857,1.4930191395247403,1.6469808604752598,-0.009887932579321903,0.0,0.06930780464143702,0.002636473890962554,1.560112067420678,1.579887932579322
3.34,3/3 curl_four_fingers_thumb_up,0.8964846253500902,-0.3407027638091556,0.90500682421613,1.1211791787341108e-07,0.359041529155761,1.1801402700212238e-07,6,0.4165745206841258,-5.595601293515579e-16,51,2575.0,-1.1857924534963384,-1.0,1.3005447355197646,-6.968441729715558e-05,1.7142075465036615,2.1857924534963384,1.4400500903504,1.5,0.4196661424291775,0.0004792823422266057,1.5900500903504,1.6999499096496,1.2214074272303563,1.2,-0.14987081908929495,-0.0005379564800354342,3.5714074272303566,1.1285925727696438,0.359041529155761,0.0,-2.5132868892580147,0.000108995208927265,0.359041529155761,1.8409584708442392,0.005411432119856792,0.0,-0.03796565987035548,-0.0024467151816553595,2.355411432119857,2.3445885678801432,-0.07697794544173313,0.0,0.5388660233268179,0.000583006705314304,1.4930220545582669,1.6469779454417333,-0.00987514854958843,0.0,0.06921552805525333,0.002556805946694482,1.5601248514504116,1.5798751485495885
3.345,3/3 curl_four_fingers_thumb_up,0.896484674936641,-0.3407011638987526,0.9050067668983273,1.0651628801899848e-07,0.3590420549125108,1.1211791787341108e-07,6,0.41657369363064206,1.297372836738626e-16,51,2631.4,-1.1857927900174876,-1.0,1.3005471744743695,-6.73042298402482e-05,1.7142072099825123,2.1857927900174876,1.4400524013809055,1.5,0.4196493675472005,0.000462206101063789,1.5900524013809054,1.6999475986190946,1.2214048415998924,1.2,-0.1498519906124934,-0.0005171260928136523,3.5714048415998922,1.1285951584001077,0.3590420549125108,0.0,-2.513290704090327,0.00010515134996458286,0.3590420549125108,1.8409579450874893,0.0053995986856538464,0.0,-0.03788002483899754,-0.002366686840589091,2.3553995986856537,2.3446004013143464,-0.07697514443301136,0.0,0.5388456180921319,0.0005602017443530061,1.4930248555669887,1.6469751444330114,-0.009862750946554906,0.0,0.06912603984711901,0.0024795206067049352,1.560137249053445,1.579862750946555
3.35,3/3 curl_four_fingers_thumb_up,0.8964847230135106,-0.3406996220364409,0.9050067120809276,1.0119443780848281e-07,0.3590425621220209,1.0651628801899848e-07,6,0.41657289733426284,1.4810752247567706e-16,51,6789.9,-1.185793115044791,-1.0,1.3005495301224133,-6.50054606525785e-05,1.714206884955209,2.185793115044791,1.440054630125032,1.5,0.4196331903336632,0.0004457488253345465,1.590054630125032,1.699945369874968,1.2214023561142269,1.2,-0.14983389119924517,-0.0004970971330939822,3.571402356114227,1.1285976438857732,0.3590425621220209,0.0,-2.5132943843875757,0.00010144190202021619,0.3590425621220209,1.8409574378779792,0.0053881523701981605,0.0,-0.03779719079957693,-0.002289263091137257,2.3553881523701983,2.344611847629802,-0.07697245306836681,0.0,0.5388260110310795,0.0005382729289095112,1.4930275469316332,1.646972453068367,-0.009850728209470434,0.0,0.06903925662588434,0.002404547416894373,1.5601492717905296,1.5798507282094705
3.355,3/3 curl_four_fingers_thumb_up,0.8964847696302428,-0.3406981360895426,0.9050066596613727,9.613839883210185e-08,0.3590430514333041,1.0119443780848281e-07,6,0.41657213062689885,1.9941908435444806e-16,51,6727.7,-1.1857934289715106,-1.0,1.3005518053135359,-6.278534396497726e-05,1.7142065710284893,2.1857934289715106,1.4400567795637433,1.5,0.41961758912477765,0.0004298877422656,1.5900567795637432,1.6999432204362568,1.221399966919515,1.2,-0.14981649279958612,-0.00047783894234990076,3.571399966919515,1.128600033080485,0.3590430514333041,0.0,-2.513297934854146,9.786225663743764e-05,0.3590430514333041,1.8409569485666961,0.005377080571612686,0.0,-0.03771706659138713,-0.00221435971709482,2.3553770805716128,2.3446229194283874,-0.07696986713295614,0.0,0.5388071714785676,0.0005171870821336633,1.493030132867044,1.6469698671329562,-0.009839069119562439,0.0,0.06895509746629304,0.00233181798159883,1.5601609308804376,1.5798390691195625
3.36,3/3 curl_four_fingers_thumb_up,0.8964848148345913,-0.34069670400451135,0.905006609541153,9.133490067730898e-08,0.35904352347309204,9.613839883210185e-08,6,0.4165713923862736,9.155848059832486e-16,51,6388.6,-1.1857937321775422,-1.0,1.3005540028005733,-6.064120630999703e-05,1.7142062678224577,2.185793732177542,1.4400588525683804,1.5,0.41960254305379946,0.000414600927430786,1.5900588525683803,1.6999411474316197,1.2213976703093719,1.2,-0.14979976843660264,-0.00045932202863457894,3.5713976703093717,1.1286023296906282,0.35904352347309204,0.0,-2.513301360033129,9.440795758441922e-05,0.35904352347309204,1.8409564765269082,0.005366371095601606,0.0,-0.0376395640012888,-0.0021418952022161167,2.355366371095602,2.3446336289043983,-0.0769673825716119,0.0,0.538789069930693,0.0004969122688499583,1.493032617428388,1.646967382571612,-0.00982776279004164,0.0,0.06887348383693707,0.0022612659041596067,1.5601722372099585,1.5798277627900417
3.365,3/3 curl_four_fingers_thumb_up,0.8964848586725901,-0.34069532380397616,0.9050065616256521,8.677133559592543e-08,0.35904397884657135,9.133490067730898e-08,6,0.4165706815340418,-1.9222036309397058e-17,51,2667.3,-1.185794025029859,-1.0,1.3005561252427942,-5.857046337442995e-05,1.7142059749701408,2.185794025029859,1.4400608519047449,1.5,0.4195880320213406,0.00039986727289392787,1.5900608519047448,1.6999391480952553,1.2213954627192598,1.2,-0.1497836921655999,-0.0004415180224266735,3.57139546271926,1.1286045372807403,0.35904397884657135,0.0,-2.513304664311644,9.107469586533412e-05,0.35904397884657135,1.8409560211534288,0.00535601214237847,0.0,-0.03756459766921124,-0.0020717906446269807,2.3553560121423787,2.3446439878576215,-0.07696499548286437,0.0,0.5387716780012832,0.00047741774950571525,1.4930350045171357,1.6469649954828645,-0.009816798656395558,0.0,0.06879433953029149,0.002192826729216474,1.5601832013436046,1.5798167986563956
3.37,3/3 curl_four_fingers_thumb_up,0.8964849011886229,-0.3406939935838941,0.9050065158239934,8.243572353211492e-08,0.35904441813809806,8.677133559592543e-08,6,0.4165699970339916,-2.3936971094905236e-16,51,2283.4,-1.185794307882945,-1.0,1.3005581752090123,-5.657061717379008e-05,1.714205692117055,2.185794307882945,1.4400627802370272,1.5,0.4195740366667888,0.00038566645644999564,1.590062780237027,1.699937219762973,1.2213933407210888,1.2,-0.14976823903481612,-0.000424399634179784,3.571393340721089,1.1286066592789112,0.35904441813809806,0.0,-2.5133078519259993,8.785830533897254e-05,0.35904441813809806,1.8409555818619021,0.005345992294009142,0.0,-0.03749208499664929,-0.0020039696738658325,2.3553459922940094,2.3446540077059908,-0.07696270211318572,0.0,0.5387549683800505,0.00045867393572907034,1.4930372978868143,1.6469627021131859,-0.009806166466962368,0.0,0.0687175905947689,0.00212643788663798,1.5601938335330376,1.5798061664669625
3.375,3/3 curl_four_fingers_thumb_up,0.8964849424254877,-0.3406927115108107,0.9050064720488994,7.831668314556284e-08,0.35904484191188984,8.243572353211492e-08,6,0.41656933789032385,2.937239210534792e-16,51,2398.1,-1.1857945810792117,-1.0,1.3005601551806136,-5.4639253343369276e-05,1.7142054189207883,2.185794581079212,1.4400646401315875,1.5,0.41956053834081164,0.0003719789120702477,1.5900646401315874,1.6999353598684126,1.221391301018022,1.2,-0.14975338504762048,-0.0004079406133583041,3.5713913010180223,1.1286086989819781,0.35904484191188984,0.0,-2.5133109269666862,8.475475835512114e-05,0.35904484191188984,1.8409551580881103,0.005336300502156245,0.0,-0.03742194605806399,-0.001938358370579367,2.3553363005021564,2.344663699497844,-0.07696049885144678,0.0,0.5387389147923001,0.00044065234778967177,1.4930395011485533,1.6469604988514468,-0.00979585627377717,0.0,0.06864316526873658,0.0020620386370395344,1.5602041437262228,1.5797958562737773
3.38,3/3 curl_four_fingers_thumb_up,0.8964849824244608,-0.3406914758192238,0.905006430216551,7.440340050318683e-08,0.3590452507126975,7.831668314556284e-08,6,0.41656870314600714,8.807127771821442e-16,51,2808.6,-1.1857948449494038,-1.0,1.3005620675544811,-5.2774038408864854e-05,1.7142051550505961,2.185794844949404,1.4400664340605949,1.5,0.41954751907888804,0.00035878580146697647,1.5900664340605948,1.6999335659394053,1.2213893404394762,1.2,-0.1497391071261533,-0.00039211570912550675,3.5713893404394765,1.1286106595605239,0.3590452507126975,0.0,-2.513313893383229,8.17601615326069e-05,0.3590452507126975,1.8409547492873026,0.005326926076212863,0.0,-0.03735410351509372,-0.001874885188676248,2.355326926076213,2.3446730739237873,-0.07695838222358097,0.0,0.5387234919601275,0.0004233255731612706,1.4930416177764192,1.646958382223581,-0.009785858423682734,0.0,0.06857099391644018,0.001999570018886898,1.5602141415763173,1.5797858584236828
3.3850000000000002,3/3 curl_four_fingers_thumb_up,0.8964850212253549,-0.34069028480904406,0.9050063902464563,7.068560193418394e-08,0.35904564506645303,7.440340050318683e-08,6,0.41656809188120036,3.442056024021778e-17,51,2988.2,-1.185795099812989,-1.0,1.3005639146458268,-5.097271702436679e-05,1.714204900187011,2.1857950998129887,1.4400681644055289,1.5,0.4195349615758356,0.0003460689867864075,1.5900681644055288,1.6999318355944713,1.2213874559363138,1.2,-0.14972538307633423,-0.00037690063250275796,3.571387455936314,1.1286125440636863,0.35904564506645303,0.0,-2.5133167549888826,7.887075110701858e-05,0.35904564506645303,1.8409543549335472,0.005317858671813188,0.0,-0.03728848253349004,-0.0018134808799350685,2.355317858671813,2.344682141328187,-0.07695634888744408,0.0,0.5387086755650667,0.000406667227375479,1.493043651112556,1.6469563488874441,-0.009776163549697332,0.0,0.06850100896577914,0.0019389747970803978,1.5602238364503027,1.5797761635496974
3.39,3/3 curl_four_fingers_thumb_up,0.8964850588665778,-0.34068913684315405,0.9050063520613185,6.715352552505438e-08,0.35904602548090064,7.068560193418394e-08,6,0.4165675032117474,2.3468667754192015e-16,51,2979.8,-1.185795345978537,-1.0,1.300565698690923,-4.923310964155547e-05,1.7142046540214628,2.185795345978537,1.44006983346055,1.5,0.41952284916129645,0.000333811004215645,1.5900698334605499,1.6999301665394502,1.2213856445762146,1.2,-0.14971219155419843,-0.00036227201986280266,3.571385644576215,1.1286143554237855,0.35904602548090064,0.0,-2.513319515465171,7.608288952098974e-05,0.35904602548090064,1.8409539745190995,0.00530908827970823,0.0,-0.03722501070269232,-0.0017540784209917684,2.3553090882797085,2.3446909117202916,-0.0769543956278677,0.0,0.5386944422121086,0.000390651915277096,1.4930456043721323,1.6469543956278678,-0.009766762562632151,0.0,0.06843314484788132,0.001880197413036258,1.560233237437368,1.5797667625626322
3.395,3/3 curl_four_fingers_thumb_up,0.8964850953851872,-0.34068803034505696,0.9050063155869164,6.379789772165134e-08,0.3590463924462063,6.715352552505438e-08,6,0.41656693628773395,-9.112130571842323e-16,51,2987.7,-1.185795583744087,-1.0,1.300567421849761,-4.7553109971953944e-05,1.714204416255913,2.185795583744087,1.4400714434357433,1.5,0.41951116577614783,0.0003219950386925685,1.5900714434357432,1.6999285565642568,1.221383903539225,1.2,-0.1496995120335048,-0.0003482073979144962,3.571383903539225,1.128616096460775,0.3590463924462063,0.0,-2.5133221783663044,7.339306112408295e-05,0.3590463924462063,1.8409536075537938,0.005300605214995384,0.0,-0.037163617957957605,-0.0016966129425690368,2.3553006052149956,2.3446993947850046,-0.07695251935189425,0.0,0.5386807693950739,0.0003752551946903937,1.4930474806481058,1.6469525193518944,-0.009757646642951322,0.0,0.06836733793842506,0.00182318393616554,1.5602423533570486,1.5797576466429515
3.4,3/3 curl_four_fingers_thumb_up,0.8964851308169417,-0.3406869637966133,0.9050062807519823,6.06099064340282e-08,0.359046746435548,6.379789772165134e-08,6,0.41656639029210585,-1.1247326990116227e-16,51,2968.7,-1.1857958133974997,-1.0,1.3005690862086108,-4.593068254221677e-05,1.7142041866025002,2.1857958133974997,1.4400729964602412,1.5,0.4194998959497931,0.00031060489956280524,1.5900729964602411,1.699927003539759,1.2213822301134754,1.2,-0.14968732477457958,-0.00033468514993229004,3.5713822301134757,1.1286177698865247,0.359046746435548,0.0,-2.513324747123444,7.07978683438526e-05,0.359046746435548,1.8409532535644522,0.005292400106690487,0.0,-0.03710423650496769,-0.001641021660979479,2.3552924001066904,2.34470759989331,-0.07695071708419031,0.0,0.5386676354632597,0.00036045354078739766,1.4930492829158097,1.6469507170841904,-0.009748807232867451,0.0,0.06830352650065925,0.0017678820167742193,1.5602511927671325,1.5797488072328676
